,CarName,doornumber,carbody,wheelbase,cylindernumber
6,5,0,3,105.8,1
192,135,0,3,100.4,2
82,68,1,2,95.9,2
162,125,0,3,95.7,2
42,40,1,3,96.5,2
184,133,0,3,97.3,2
74,21,1,1,112.0,0
194,139,0,3,104.3,2
1,3,1,0,88.6,2
97,78,0,4,94.5,2
123,94,0,4,103.3,2
12,11,1,3,101.2,3
90,73,1,3,94.5,2
56,54,1,2,95.3,6
120,92,0,2,93.7,2
101,71,0,3,100.4,3
95,74,1,2,94.5,2
87,68,0,3,96.3,2
200,139,0,3,109.1,2
168,115,1,1,98.4,2
175,120,0,2,102.4,2
59,53,1,2,98.8,2
143,105,0,3,97.2,2
122,91,0,3,93.7,2
166,119,1,2,94.5,2
5,9,1,3,99.8,1
79,63,1,2,93.0,2
137,101,0,3,99.1,2
158,120,0,3,95.7,2
32,39,1,2,93.7,2
203,142,0,3,109.1,3
60,57,0,3,98.8,2
57,60,1,2,95.3,6
53,59,0,3,93.1,2
152,116,0,2,95.7,2
113,85,0,4,114.2,2
172,124,1,0,98.4,2
134,103,1,2,99.1,2
186,131,0,3,97.3,2
188,132,0,3,97.3,2
164,120,1,2,94.5,2
2,1,1,2,94.5,3
191,134,0,3,100.4,1
16,14,1,3,103.5,3
155,112,0,4,95.7,2
148,107,0,4,96.9,2
111,85,0,3,107.9,2
181,128,0,4,104.5,3
7,7,0,4,105.8,1
40,36,0,3,96.5,2
37,36,1,2,96.5,2
193,132,0,4,100.4,2
