,price
6,17710.0
192,13845.0
82,12629.0
162,9258.0
42,10345.0
184,7995.0
74,45400.0
194,12940.0
1,16500.0
97,7999.0
123,8921.0
12,20970.0
90,7099.0
56,11845.0
120,6229.0
101,13499.0
95,7799.0
87,9279.0
200,16845.0
168,9639.0
175,9988.0
59,8845.0
143,9960.0
122,7609.0
166,9538.0
5,15250.0
79,7689.0
137,18620.0
158,7898.0
32,5399.0
203,22470.0
60,8495.0
57,13645.0
53,6695.0
152,6488.0
113,16695.0
172,17669.0
134,15040.0
186,8495.0
188,9995.0
164,8238.0
2,16500.0
191,13295.0
16,41315.0
155,8778.0
148,8013.0
111,15580.0
181,15750.0
7,18920.0
40,10295.0
37,7895.0
193,12290.0
